rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
50	1	N/A	-389.16171424695796	C25H34N6O3	[M + H]+	IZMBPQOSNAALPI	InChI=1S/C25H34N6O3/c1-17-4-3-5-19-6-9-30(15-22(17)19)14-21(33)13-26-25(34)23-12-24(28-16-27-23)29-20-7-10-31(11-8-20)18(2)32/h3-5,12,16,20-21,33H,6-11,13-15H2,1-2H3,(H,26,34)(H,27,28,29)	null	CC1=C2CN(CCC2=CC=C1)CC(CNC(=O)C3=CC(=NC=N3)NC4CCN(CC4)C(=O)C)O	1.5	118554019;123400896	PubChem:(118554019 123400896)	2
51	1	N/A	-389.4220754447809	C25H34N6O3	[M + H]+	NNCPIADFHFOXRW	InChI=1S/C25H34N6O3/c1-34-21-5-3-2-4-20(21)25(8-9-25)24(33)31-16-14-30(15-17-31)23-7-6-22(26-27-23)29-12-10-28(11-13-29)18-19-32/h2-7,32H,8-19H2,1H3	null	COC1=CC=CC=C1C2(CC2)C(=O)N3CCN(CC3)C4=NN=C(C=C4)N5CCN(CC5)CCO	1.10000002	122336641	PubChem:(122336641)	2
52	1	N/A	-389.87227250919784	C25H34N6O3	[M + H]+	HRROFBWRURNPMY	InChI=1S/C25H34N6O3/c1-18(32)30-12-9-20(10-13-30)29-24-14-22(27-17-28-24)25(34)26-15-21(33)16-31-11-5-4-7-19-6-2-3-8-23(19)31/h2-3,6,8,14,17,20-21,33H,4-5,7,9-13,15-16H2,1H3,(H,26,34)(H,27,28,29)	null	CC(=O)N1CCC(CC1)NC2=NC=NC(=C2)C(=O)NCC(CN3CCCCC4=CC=CC=C43)O	2.0999999	118584508;123501232	PubChem:(118584508 123501232)	2
53	1	N/A	-390.1124563349652	C25H34N6O3	[M + H]+	QRDXWAXSFSKFRJ	InChI=1S/C25H34N6O3/c1-18(32)31-11-8-21(9-12-31)28-24-13-23(26-17-27-24)25(34)29(2)15-22(33)16-30-10-7-19-5-3-4-6-20(19)14-30/h3-6,13,17,21-22,33H,7-12,14-16H2,1-2H3,(H,26,27,28)	null	CC(=O)N1CCC(CC1)NC2=NC=NC(=C2)C(=O)N(C)CC(CN3CCC4=CC=CC=C4C3)O	1.29999995	130214978	PubChem:(130214978)	2
54	1	N/A	-390.6903353259091	C25H34N6O3	[M + H]+	WPSXGJHZGQRZME	InChI=1S/C25H34N6O3/c1-17-22-6-4-3-5-19(22)7-10-31(17)15-21(33)14-26-25(34)23-13-24(28-16-27-23)29-20-8-11-30(12-9-20)18(2)32/h3-6,13,16-17,20-21,33H,7-12,14-15H2,1-2H3,(H,26,34)(H,27,28,29)	null	CC1C2=CC=CC=C2CCN1CC(CNC(=O)C3=CC(=NC=N3)NC4CCN(CC4)C(=O)C)O	1.5	118553958;123574661	PubChem:(118553958 123574661)	2
55	1	N/A	-390.73779930366914	C25H34N6O3	[M + H]+	IONWBSZAIBPOMC	InChI=1S/C25H34N6O3/c1-6-25(4,5)31-22(27-28-29-31)21(30-12-10-17(11-13-30)24(33)34-7-2)19-15-18-9-8-16(3)14-20(18)26-23(19)32/h8-9,14-15,17,21H,6-7,10-13H2,1-5H3,(H,26,32)	Oprea1_466659	CCC(C)(C)N1C(=NN=N1)C(C2=CC3=C(C=C(C=C3)C)NC2=O)N4CCC(CC4)C(=O)OCC	3.0	3182690	PubChem:(3182690)	2
56	1	N/A	-390.9724374842254	C25H34N6O3	[M + H]+	BLSUNYWKTQEQFA	InChI=1S/C25H34N6O3/c1-4-22(24-27-28-29-31(24)16-23(32)34-5-2)30(20-9-7-6-8-10-20)15-19-14-18-13-17(3)11-12-21(18)26-25(19)33/h11-14,20,22H,4-10,15-16H2,1-3H3,(H,26,33)	Oprea1_168263	CCC(C1=NN=NN1CC(=O)OCC)N(CC2=CC3=C(C=CC(=C3)C)NC2=O)C4CCCCC4	3.79999995	1438938;1438941;3204698	PubChem:(1438938 1438941 3204698)	2
57	1	N/A	-391.6758577802111	C25H34N6O3	[M + H]+	OMIZFQHNHLVRAD	InChI=1S/C25H34N6O3/c1-33-21-15-17-14-19(25(32)26-20(17)16-22(21)34-2)23(30-12-8-3-4-9-13-30)24-27-28-29-31(24)18-10-6-5-7-11-18/h14-16,18,23H,3-13H2,1-2H3,(H,26,32)	Oprea1_199025	COC1=C(C=C2C(=C1)C=C(C(=O)N2)C(C3=NN=NN3C4CCCCC4)N5CCCCCC5)OC	3.4000001	3692257	PubChem:(3692257)	2
58	1	N/A	-392.34643752659423	C25H34N6O3	[M + H]+	AJXMTTNBBHUWJA	InChI=1S/C25H34N6O3/c1-19-5-3-7-22(20(19)2)28-23(32)18-29-9-11-31(12-10-29)25(33)27-17-21-6-4-8-26-24(21)30-13-15-34-16-14-30/h3-8H,9-18H2,1-2H3,(H,27,33)(H,28,32)	null	CC1=C(C(=CC=C1)NC(=O)CN2CCN(CC2)C(=O)NCC3=C(N=CC=C3)N4CCOCC4)C	1.5	25649304	PubChem:(25649304)	2
59	1	N/A	-392.90119570509705	C25H34N6O3	[M + H]+	WVTVPWZINJKNLM	InChI=1S/C25H34N6O3/c1-28(11-9-25(33)31-14-12-30(13-15-31)23-4-2-3-10-26-23)20-24(32)27-21-5-7-22(8-6-21)29-16-18-34-19-17-29/h2-8,10H,9,11-20H2,1H3,(H,27,32)	null	CN(CCC(=O)N1CCN(CC1)C2=CC=CC=N2)CC(=O)NC3=CC=C(C=C3)N4CCOCC4	1.20000005	55572318	PubChem:(55572318)	2
60	1	N/A	-393.0045250408922	C25H34N6O3	[M + H]+	FZDAVJZPLOKIQZ	InChI=1S/C25H34N6O3/c1-34-22-7-4-21(5-8-22)6-9-23(32)29-13-3-12-28(14-15-29)20-24(33)30-16-18-31(19-17-30)25-26-10-2-11-27-25/h2,4-5,7-8,10-11H,3,6,9,12-20H2,1H3	null	COC1=CC=C(C=C1)CCC(=O)N2CCCN(CC2)CC(=O)N3CCN(CC3)C4=NC=CC=N4	1.5	56360291	PubChem:(56360291)	2
61	1	N/A	-393.4532425321374	C25H34N6O3	[M + H]+	SHMIMMXHZJJFPD	InChI=1S/C25H34N6O3/c1-28(2)16-11-26-23(32)20-9-14-29(15-10-20)24(33)21-17-22-25(34)30(12-6-13-31(22)27-21)18-19-7-4-3-5-8-19/h3-5,7-8,17,20H,6,9-16,18H2,1-2H3,(H,26,32)	null	CN(C)CCNC(=O)C1CCN(CC1)C(=O)C2=NN3CCCN(C(=O)C3=C2)CC4=CC=CC=C4	1.20000005	46049495	PubChem:(46049495)	2
62	1	N/A	-393.47486123661594	C25H34N6O3	[M + H]+	KFPCYUAJCQIVNH	InChI=1S/C25H34N6O3/c1-6-25(4,5)31-22(27-28-29-31)21(30-12-10-17(11-13-30)24(33)34-7-2)19-15-18-14-16(3)8-9-20(18)26-23(19)32/h8-9,14-15,17,21H,6-7,10-13H2,1-5H3,(H,26,32)	Oprea1_354858	CCC(C)(C)N1C(=NN=N1)C(C2=CC3=C(C=CC(=C3)C)NC2=O)N4CCC(CC4)C(=O)OCC	3.0	1157683;1157684;3182516	PubChem:(1157683 1157684 3182516)	2
63	1	N/A	-393.88350174750286	C25H34N6O3	[M + H]+	BEIQOHJGHALQKS	InChI=1S/C25H34N6O3/c1-17-3-4-20-14-30(8-5-19(20)11-17)15-22(33)13-26-25(34)23-12-24(28-16-27-23)29-21-6-9-31(10-7-21)18(2)32/h3-4,11-12,16,21-22,33H,5-10,13-15H2,1-2H3,(H,26,34)(H,27,28,29)	null	CC1=CC2=C(CN(CC2)CC(CNC(=O)C3=CC(=NC=N3)NC4CCN(CC4)C(=O)C)O)C=C1	1.5	118553907;123154790	PubChem:(118553907 123154790)	2
64	1	N/A	-394.01765683004845	C25H34N6O3	[M + H]+	SZVGUZYFYNJZBS	InChI=1S/C25H34N6O3/c1-2-26-22-4-3-9-27-23(22)29-14-16-31(17-15-29)25(34)21-7-5-20(6-8-21)24(33)30-12-10-28(11-13-30)18-19-32/h3-9,26,32H,2,10-19H2,1H3	null	CCNC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC=C(C=C3)C(=O)N4CCN(CC4)CCO	1.20000005	54333275	PubChem:(54333275)	2
65	1	N/A	-394.7727894813675	C25H34N6O3	[M + H]+	YPDDLTVONCYMPG	InChI=1S/C25H34N6O3/c32-24(30-13-11-29(12-14-30)21-22-4-2-1-3-5-22)6-9-31(15-10-28-16-18-34-19-17-28)25(33)23-20-26-7-8-27-23/h1-5,7-8,20H,6,9-19,21H2	N-[3-(4-benzylpiperazin-1-yl)-3-oxopropyl]-N-(2-morpholin-4-ylethyl)pyrazine-2-carboxamide	C1CN(CCN1CC2=CC=CC=C2)C(=O)CCN(CCN3CCOCC3)C(=O)C4=NC=CN=C4	0.0	1031495	PubChem:(1031495)	2
66	1	N/A	-395.4547241159715	C25H34N6O3	[M + H]+	OQTBUJMDWGVBOD	InChI=1S/C25H34N6O3/c1-4-6-11-31-23-22(24(33)27-25(31)34)30(5-2)20(26-23)17-28-12-14-29(15-13-28)21(32)16-19-10-8-7-9-18(19)3/h7-10H,4-6,11-17H2,1-3H3,(H,27,33,34)	null	CCCCN1C2=C(C(=O)NC1=O)N(C(=N2)CN3CCN(CC3)C(=O)CC4=CC=CC=C4C)CC	2.0	56311012	PubChem:(56311012)	2
67	1	N/A	-395.65095430002754	C25H34N6O3	[M + H]+	BIFIZDBXSRLSCJ	InChI=1S/C25H34N6O3/c1-7-34-24(33)17-8-10-30(11-9-17)21(22-27-28-29-31(22)25(4,5)6)19-14-18-12-15(2)16(3)13-20(18)26-23(19)32/h12-14,17,21H,7-11H2,1-6H3,(H,26,32)	Oprea1_576180	CCOC(=O)C1CCN(CC1)C(C2=CC3=C(C=C(C(=C3)C)C)NC2=O)C4=NN=NN4C(C)(C)C	2.9000001	3187653;40593955;40594041	PubChem:(3187653 40593955 40594041)	2
68	1	N/A	-396.229455608942	C25H34N6O3	[M + H]+	ADJGPAYAQJHETH	InChI=1S/C25H34N6O3/c1-4-6-11-31-23-22(24(33)27-25(31)34)30(5-2)20(26-23)17-28-12-14-29(15-13-28)21(32)16-19-9-7-18(3)8-10-19/h7-10H,4-6,11-17H2,1-3H3,(H,27,33,34)	null	CCCCN1C2=C(C(=O)NC1=O)N(C(=N2)CN3CCN(CC3)C(=O)CC4=CC=C(C=C4)C)CC	2.0	56382921	PubChem:(56382921)	2
69	1	N/A	-396.56812848490335	C25H34N6O3	[M + H]+	DVSKSNNOHIVWRH	InChI=1S/C25H34N6O3/c1-18-15-19(2)28-23(27-18)7-8-26-21-3-5-22(6-4-21)29-25(33)20-16-24(32)31(17-20)10-9-30-11-13-34-14-12-30/h3-6,15,20,26H,7-14,16-17H2,1-2H3,(H,29,33)	null	CC1=CC(=NC(=N1)CCNC2=CC=C(C=C2)NC(=O)C3CC(=O)N(C3)CCN4CCOCC4)C	1.0	69587475	PubChem:(69587475)	2
70	1	N/A	-396.58462499747736	C25H34N6O3	[M + H]+	BZUJOGOKOYIJOM	InChI=1S/C25H34N6O3/c1-19-6-8-20(9-7-19)18-30-13-5-14-31-22(25(30)34)16-21(28-31)24(33)27-17-23(32)26-10-15-29-11-3-2-4-12-29/h6-9,16H,2-5,10-15,17-18H2,1H3,(H,26,32)(H,27,33)	null	CC1=CC=C(C=C1)CN2CCCN3C(=CC(=N3)C(=O)NCC(=O)NCCN4CCCCC4)C2=O	1.79999995	46049688	PubChem:(46049688)	2
71	1	N/A	-396.89671988440335	C25H34N6O3	[M + H]+	VWIOQMAUGGYOSK	InChI=1S/C25H34N6O3/c32-22(16-30-6-5-18-3-1-2-4-19(18)15-30)14-26-25(33)23-13-24(28-17-27-23)29-20-11-21(12-20)31-7-9-34-10-8-31/h1-4,13,17,20-22,32H,5-12,14-16H2,(H,26,33)(H,27,28,29)	null	C1CN(CC2=CC=CC=C21)CC(CNC(=O)C3=CC(=NC=N3)NC4CC(C4)N5CCOCC5)O	1.39999998	118553894;123351769	PubChem:(118553894 123351769)	2
72	1	N/A	-396.92285049008683	C25H34N6O3	[M + H]+	SGDSBIVQRWIVCW	InChI=1S/C25H34N6O3/c1-17(23(33)15-30-10-7-19-5-3-4-6-20(19)14-30)28-25(34)22-13-24(27-16-26-22)29-21-8-11-31(12-9-21)18(2)32/h3-6,13,16-17,21,23,33H,7-12,14-15H2,1-2H3,(H,28,34)(H,26,27,29)	null	CC(C(CN1CCC2=CC=CC=C2C1)O)NC(=O)C3=CC(=NC=N3)NC4CCN(CC4)C(=O)C	1.60000002	118553949	PubChem:(118553949)	2
73	1	N/A	-397.11979900048465	C25H34N6O3	[M + H]+	RIBIPSMJTHYNRS	InChI=1S/C25H34N6O3/c1-16-9-11-30(12-10-16)23(24-27-28-29-31(24)18-7-5-4-6-8-18)19-13-17-14-21(33-2)22(34-3)15-20(17)26-25(19)32/h13-16,18,23H,4-12H2,1-3H3,(H,26,32)	Oprea1_763956	CC1CCN(CC1)C(C2=CC3=CC(=C(C=C3NC2=O)OC)OC)C4=NN=NN4C5CCCCC5	3.5	1160558;1160561;3183504	PubChem:(1160558 1160561 3183504)	2
74	1	N/A	-397.2722486519679	C25H34N6O3	[M + H]+	UDYXUKFEFJHEJR	InChI=1S/C25H34N6O3/c1-18(32)27-20-6-5-7-21(16-20)28-25(34)24(33)26-17-23(31-14-12-30(4)13-15-31)19-8-10-22(11-9-19)29(2)3/h5-11,16,23H,12-15,17H2,1-4H3,(H,26,33)(H,27,32)(H,28,34)	null	CC(=O)NC1=CC(=CC=C1)NC(=O)C(=O)NCC(C2=CC=C(C=C2)N(C)C)N3CCN(CC3)C	1.5	43996739	PubChem:(43996739)	2
75	1	N/A	-397.5150798601817	C25H34N6O3	[M + H]+	GDSGUDHBBYQVCM	InChI=1S/C25H34N6O3/c1-33-20-4-3-19-15-21(25(32)28-5-2-8-29-11-13-34-14-12-29)23-18-30(24-17-26-6-7-27-24)9-10-31(23)22(19)16-20/h3-4,6-7,16-17,21,23H,2,5,8-15,18H2,1H3,(H,28,32)	null	COC1=CC2=C(CC(C3N2CCN(C3)C4=NC=CN=C4)C(=O)NCCCN5CCOCC5)C=C1	1.20000005	45963202;93125557;99728734;100898965;100898966	PubChem:(45963202 93125557 99728734 100898965 100898966)	2
76	1	N/A	-399.4942789680161	C25H34N6O3	[M + H]+	ZZMQGKUOPYMQLA	InChI=1S/C25H34N6O3/c1-28-11-13-29(14-12-28)20-5-3-19(4-6-20)27-24(32)18-31-16-15-30(17-23(31)25(26)33)21-7-9-22(34-2)10-8-21/h3-10,23H,11-18H2,1-2H3,(H2,26,33)(H,27,32)	null	CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)CN3CCN(CC3C(=O)N)C4=CC=C(C=C4)OC	1.60000002	110152497;125027264;125027265	PubChem:(110152497 125027264 125027265)	2
77	1	N/A	-399.4943607431921	C25H34N6O3	[M + H]+	ZRNJVCOXVVNYID	InChI=1S/C25H34N6O3/c1-5-26-25(33)27-19-8-6-18(7-9-19)22-28-21-14-30(24(32)16(2)3)11-10-20(21)23(29-22)31-12-13-34-15-17(31)4/h6-9,16-17H,5,10-15H2,1-4H3,(H2,26,27,33)	null	CCNC(=O)NC1=CC=C(C=C1)C2=NC3=C(CCN(C3)C(=O)C(C)C)C(=N2)N4CCOCC4C	2.20000005	46912702;66687325	PubChem:(46912702 66687325)	2
78	1	N/A	-399.5362132094763	C25H34N6O3	[M + H]+	HWTWFPCDYQPBCT	InChI=1S/C25H34N6O3/c1-27-17-20(15-26-27)29-10-12-30(13-11-29)24(32)19-6-4-18(5-7-19)16-31-23-14-21(34-3)8-9-22(23)28(2)25(31)33/h8-9,14-15,17-19H,4-7,10-13,16H2,1-3H3	null	CN1C=C(C=N1)N2CCN(CC2)C(=O)C3CCC(CC3)CN4C5=C(C=CC(=C5)OC)N(C4=O)C	1.70000005	123846893	PubChem:(123846893)	2
79	1	N/A	-399.9705252013442	C25H34N6O3	[M + H]+	JLYOUIRBHJHHKA	InChI=1S/C25H34N6O3/c1-25(2,3)31-24(26-27-28-31)22(20-8-7-9-21(33-5)23(20)34-6)30-16-14-29(15-17-30)18-10-12-19(32-4)13-11-18/h7-13,22H,14-17H2,1-6H3	Oprea1_332677	CC(C)(C)N1C(=NN=N1)C(C2=C(C(=CC=C2)OC)OC)N3CCN(CC3)C4=CC=C(C=C4)OC	3.5	1444228;1444230;3209025	PubChem:(1444228 1444230 3209025)	2
80	1	N/A	-401.0947118832068	C25H34N6O3	[M + H]+	QNDROUOWXICPPT	InChI=1S/C25H34N6O3/c1-7-34-24(33)17-10-12-30(13-11-17)21(22-27-28-29-31(22)25(4,5)6)19-14-18-15(2)8-9-16(3)20(18)26-23(19)32/h8-9,14,17,21H,7,10-13H2,1-6H3,(H,26,32)	Oprea1_267578	CCOC(=O)C1CCN(CC1)C(C2=CC3=C(C=CC(=C3NC2=O)C)C)C4=NN=NN4C(C)(C)C	2.9000001	3187538;40593947;40594032	PubChem:(3187538 40593947 40594032)	2
81	1	N/A	-401.1029039523198	C25H34N6O3	[M + H]+	ZXZLVQGNVOKCAS	InChI=1S/C25H34N6O3/c1-34-21-11-5-2-8-18(21)16-27-25-28-17-20(23(30-25)29-19-9-3-4-10-19)24(33)26-13-7-15-31-14-6-12-22(31)32/h2,5,8,11,17,19H,3-4,6-7,9-10,12-16H2,1H3,(H,26,33)(H2,27,28,29,30)	4-(Cyclopentylamino)-2-[(2-Methoxybenzyl)amino]-N-[3-(2-Oxopyrrolidin-1-Yl)propyl]pyrimidine-5-Carboxamide	COC1=CC=CC=C1CNC2=NC=C(C(=N2)NC3CCCC3)C(=O)NCCCN4CCCC4=O	3.29999995	70789756	PubChem:(70789756);PubMed;PubChem class - bio and metabolites	16777282
82	1	N/A	-401.33835606168265	C25H34N6O3	[M + H]+	KFCKUHZKNRFJAO	InChI=1S/C25H34N6O3/c1-27-11-10-23(26-27)29-12-14-30(15-13-29)24(32)19-6-4-18(5-7-19)17-31-22-16-20(34-3)8-9-21(22)28(2)25(31)33/h8-11,16,18-19H,4-7,12-15,17H2,1-3H3	null	CN1C=CC(=N1)N2CCN(CC2)C(=O)C3CCC(CC3)CN4C5=C(C=CC(=C5)OC)N(C4=O)C	2.0999999	123687955	PubChem:(123687955)	2
83	1	N/A	-401.6723784810767	C25H34N6O3	[M + H]+	CGBLREGWCGWXRG	InChI=1S/C25H34N6O3/c1-25(2,3)22-19-6-4-5-7-20(19)31(27-22)24-26-23(34-28-24)17-8-12-29(13-9-17)18-10-14-30(15-11-18)21(33)16-32/h4-7,17-18,32H,8-16H2,1-3H3	null	CC(C)(C)C1=NN(C2=CC=CC=C21)C3=NOC(=N3)C4CCN(CC4)C5CCN(CC5)C(=O)CO	3.5	89980732	PubChem:(89980732)	2
84	1	N/A	-402.3307829128284	C25H34N6O3	[M + H]+	OOAGMPIVJDACAI	InChI=1S/C25H34N6O3/c1-33-22-13-17-12-18(25(32)26-21(17)14-23(22)34-2)15-30(19-8-4-3-5-9-19)16-24-27-28-29-31(24)20-10-6-7-11-20/h12-14,19-20H,3-11,15-16H2,1-2H3,(H,26,32)	Oprea1_010891	COC1=C(C=C2C(=C1)C=C(C(=O)N2)CN(CC3=NN=NN3C4CCCC4)C5CCCCC5)OC	3.29999995	3199071	PubChem:(3199071)	2
85	1	N/A	-402.4995687371016	C25H34N6O3	[M + H]+	INOZRACELRVJBR	InChI=1S/C25H34N6O3/c1-3-23(24-27-28-29-31(24)16-21-9-6-12-34-21)30(19-7-4-5-8-19)15-18-13-17-10-11-20(33-2)14-22(17)26-25(18)32/h10-11,13-14,19,21,23H,3-9,12,15-16H2,1-2H3,(H,26,32)	Oprea1_439420	CCC(C1=NN=NN1CC2CCCO2)N(CC3=CC4=C(C=C(C=C4)OC)NC3=O)C5CCCC5	2.9000001	3199513;25696603;25696605;51667699;51667701	PubChem:(3199513 25696603 25696605 51667699 51667701)	2
86	1	N/A	-402.60713712563006	C25H34N6O3	[M + H]+	NBOKFGRVUHMWFU	InChI=1S/C25H34N6O3/c1-30(17-9-5-4-6-10-17)23(24-27-28-29-31(24)18-11-7-8-12-18)19-13-16-14-21(33-2)22(34-3)15-20(16)26-25(19)32/h13-15,17-18,23H,4-12H2,1-3H3,(H,26,32)	Oprea1_010938	CN(C1CCCCC1)C(C2=CC3=CC(=C(C=C3NC2=O)OC)OC)C4=NN=NN4C5CCCC5	3.5	646306;1160637;1160639	PubChem:(646306 1160637 1160639);PubMed	66
87	1	N/A	-402.7436482246543	C25H34N6O3	[M + H]+	QNUJQDYPUQXLOB	InChI=1S/C25H34N6O3/c1-19(32)26-20-4-7-22(8-5-20)29-14-16-31(17-15-29)25(33)27-21-6-9-24(34-3)23(18-21)30-12-10-28(2)11-13-30/h4-9,18H,10-17H2,1-3H3,(H,26,32)(H,27,33)	4-(4-acetamidophenyl)-N-[4-methoxy-3-(4-methylpiperazin-1-yl)phenyl]piperazine-1-carboxamide	CC(=O)NC1=CC=C(C=C1)N2CCN(CC2)C(=O)NC3=CC(=C(C=C3)OC)N4CCN(CC4)C	1.79999995	19066214	PubChem:(19066214)	2
88	1	N/A	-402.87471574670997	C25H34N6O3	[M + H]+	UZLDJXDSAHZQBF	InChI=1S/C25H34N6O3/c1-17-12-26-22-7-6-19(11-21(17)22)14-27-23(32)16-31-18(2)13-28-24(25(31)33)29-15-20-5-4-8-30(20)9-10-34-3/h6-7,11-13,20,26H,4-5,8-10,14-16H2,1-3H3,(H,27,32)(H,28,29)	null	CC1=CNC2=C1C=C(C=C2)CNC(=O)CN3C(=CN=C(C3=O)NCC4CCCN4CCOC)C	1.39999998	69963049	PubChem:(69963049)	2
89	1	N/A	-402.92212837156757	C25H34N6O3	[M + H]+	SZRAFWZIDNNQBY	InChI=1S/C25H34N6O3/c1-6-16-8-9-20-18(14-16)15-19(23(32)26-20)21(22-27-28-29-31(22)25(3,4)5)30-12-10-17(11-13-30)24(33)34-7-2/h8-9,14-15,17,21H,6-7,10-13H2,1-5H3,(H,26,32)	ethyl 1-[(1-tert-butyltetrazol-5-yl)-(6-ethyl-2-oxo-1H-quinolin-3-yl)methyl]piperidine-4-carboxylate	CCC1=CC2=C(C=C1)NC(=O)C(=C2)C(C3=NN=NN3C(C)(C)C)N4CCC(CC4)C(=O)OCC	3.0	1074182;1074183;3150033;6963301	PubChem:(1074182 1074183 3150033 6963301)	2
90	1	N/A	-404.83058011734505	C25H34N6O3	[M + H]+	JAZMCYJGXBGSBC	InChI=1S/C25H34N6O3/c1-17-3-4-19-5-8-30(14-20(19)11-17)15-22(33)13-26-25(34)23-12-24(28-16-27-23)29-21-6-9-31(10-7-21)18(2)32/h3-4,11-12,16,21-22,33H,5-10,13-15H2,1-2H3,(H,26,34)(H,27,28,29)	null	CC1=CC2=C(CCN(C2)CC(CNC(=O)C3=CC(=NC=N3)NC4CCN(CC4)C(=O)C)O)C=C1	1.5	118553888;124009163	PubChem:(118553888 124009163)	2
91	1	N/A	-405.09837924769056	C25H34N6O3	[M + H]+	GETJAZDMEZYLEM	InChI=1S/C25H34N6O3/c1-4-21(24-27-28-29-31(24)16-22(32)34-5-2)30(20-12-7-6-8-13-20)15-19-14-18-11-9-10-17(3)23(18)26-25(19)33/h9-11,14,20-21H,4-8,12-13,15-16H2,1-3H3,(H,26,33)	Oprea1_301641	CCC(C1=NN=NN1CC(=O)OCC)N(CC2=CC3=CC=CC(=C3NC2=O)C)C4CCCCC4	3.79999995	1438900;1438902;3204676	PubChem:(1438900 1438902 3204676)	2
92	1	N/A	-405.1105666039021	C25H34N6O3	[M + H]+	GERTUMHEUUYONF	InChI=1S/C25H34N6O3/c1-17-15-33-11-9-30(17)14-22-13-23(31-10-12-34-16-18(31)2)29-24(26-22)19-3-5-20(6-4-19)27-25(32)28-21-7-8-21/h3-6,13,17-18,21H,7-12,14-16H2,1-2H3,(H2,27,28,32)	null	CC1COCCN1CC2=CC(=NC(=N2)C3=CC=C(C=C3)NC(=O)NC4CC4)N5CCOCC5C	1.89999998	57462660	PubChem:(57462660)	2
93	1	N/A	-405.5876877042258	C25H34N6O3	[M + H]+	VGKUPBRUVDMORY	InChI=1S/C25H34N6O3/c1-25(2,3)31-24(26-27-28-31)23(21-12-11-20(33-5)17-22(21)34-6)30-15-13-29(14-16-30)18-7-9-19(32-4)10-8-18/h7-12,17,23H,13-16H2,1-6H3	Oprea1_671221	CC(C)(C)N1C(=NN=N1)C(C2=C(C=C(C=C2)OC)OC)N3CCN(CC3)C4=CC=C(C=C4)OC	3.5	1444058;1444061;3208973	PubChem:(1444058 1444061 3208973)	2
94	1	N/A	-406.6913441721864	C25H34N6O3	[M + H]+	ONJAIDIXQCIMEJ	InChI=1S/C25H34N6O3/c1-4-6-14-34-15-13-31-22-16-20(19-7-8-23(33-3)27-17-19)26-18-21(22)28-24(25(31)32)30-11-9-29(5-2)10-12-30/h7-8,16-18H,4-6,9-15H2,1-3H3	null	CCCCOCCN1C2=CC(=NC=C2N=C(C1=O)N3CCN(CC3)CC)C4=CN=C(C=C4)OC	2.0	68320727	PubChem:(68320727)	2
95	1	N/A	-407.60080300008127	C25H34N6O3	[M + H]+	WWZGGVFZDBDOSG	InChI=1S/C25H34N6O3/c1-6-25(4,5)31-22(27-28-29-31)21(30-13-11-17(12-14-30)24(33)34-7-2)19-15-18-10-8-9-16(3)20(18)26-23(19)32/h8-10,15,17,21H,6-7,11-14H2,1-5H3,(H,26,32)	Oprea1_741069	CCC(C)(C)N1C(=NN=N1)C(C2=CC3=CC=CC(=C3NC2=O)C)N4CCC(CC4)C(=O)OCC	3.0	1158559;1158560;3182859	PubChem:(1158559 1158560 3182859)	2
96	1	N/A	-407.91709338191174	C25H34N6O3	[M + H]+	GAESXKISQQCEHB	InChI=1S/C25H34N6O3/c1-4-8-22(24-27-28-29-31(24)16-23(32)34-5-2)30(20-9-6-7-10-20)15-19-14-18-12-11-17(3)13-21(18)26-25(19)33/h11-14,20,22H,4-10,15-16H2,1-3H3,(H,26,33)	Oprea1_820183	CCCC(C1=NN=NN1CC(=O)OCC)N(CC2=CC3=C(C=C(C=C3)C)NC2=O)C4CCCC4	3.70000005	655835;28644256;28644260	PubChem:(655835 28644256 28644260);PubMed	66
97	1	N/A	-407.931136554716	C25H34N6O3	[M + H]+	GIACXWUDHWMANV	InChI=1S/C25H34N6O3/c1-15-23-20(13-25(2,3)14-21(23)32)31(29-15)17-4-5-18(24(27)34)19(12-17)28-16-7-10-30(11-8-16)22(33)6-9-26/h4-5,12,16,28H,6-11,13-14,26H2,1-3H3,(H2,27,34)	null	CC1=NN(C2=C1C(=O)CC(C2)(C)C)C3=CC(=C(C=C3)C(=O)N)NC4CCN(CC4)C(=O)CCN	1.70000005	66952931	PubChem:(66952931)	2
98	1	N/A	-408.02830896054405	C25H34N6O3	[M + H]+	QFUKAGFKQQWLOX	InChI=1S/C25H34N6O3/c1-3-4-6-22(32)28-17-23(33)31-14-9-20(10-15-31)24-21(8-7-19(2)29-24)25(34)27-11-5-13-30-16-12-26-18-30/h3-4,7-8,12,16,18,20H,5-6,9-11,13-15,17H2,1-2H3,(H,27,34)(H,28,32)	N-(3-imidazol-1-ylpropyl)-6-methyl-2-[1-[2-(pent-3-enoylamino)acetyl]piperidin-4-yl]pyridine-3-carboxamide	CC=CCC(=O)NCC(=O)N1CCC(CC1)C2=C(C=CC(=N2)C)C(=O)NCCCN3C=CN=C3	1.0	3310878;5789711	PubChem:(3310878 5789711)	2
